Components	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10
segsize1	2.63590960529218	0.512720728825098	1.06672387646205	4.56E-22	0.915351921771866	1.76284845890583	4.29046882126409	0.451336610284142	2.53020244200607	1.76284952016492
segsize2	11.6314398283624	9.74781224302345	7.6025903099339	0.0201477439334339	5.24128717460327	0.210286417104191	6.35008158113795	5.3902779819262	8.36194347238665	1.63770814794473
segsize3	11.1835823017868	9.89973476333979	9.85534178888492	1.31857083387947	5.75344610186527	0.442828079958815	7.46177147518886	7.13299669354988	10.3002916545127	4.62723206132073
segsize4	4.08163221507948	2.69795565478866	1.53156131276862	0.81034851457635	2.22898648938212	0.544854114328651	4.00633765844158	4.80849334664061	9.18204348035301	0.90654347230718
segsize5	2.24794397382145	1.58006677341707	0.751435795625457	0.614703053505031	0.604541341574642	0.0196884365646477	3.04472134989422	0.836949903907945	6.47425282680378	0.024111190307857
segsize6	2.0081012765771	1.81309257910539	0.890439999966142	0.166765616402992	0.491862779397947	0.0103197786229634	3.70122542203747	0.255640450998756	4.95034159433115	0.0191627638498886
segsize7	5.30079331083613	4.11854526360231	2.6872390510405	0.313460480031463	0.821409200110207	0.269577725767432	6.55043058237571	2.63392333728568	10.0726639852453	0.0253001878905159
segsize8	14.0356298107839	11.903805623721	8.10017827675185	3.77453893394087	6.74419658017477	4.52756473130234	11.8830142951177	7.20613610852024	9.32189264505666	4.0397200074892
segsize9	12.8508081011845	10.6262311820406	8.09871089077229	8.34274715755962	10.1553225323373	8.15567185629364	13.0372335191876	9.82566312035232	8.08705973924753	12.2040099523526
segsize10	9.02415957627603	11.1000351881367	12.4157786977943	12.6387176661708	12.0435958787826	12.0563604011515	9.67471529535482	12.4585824465342	11.7193081600572	10.7533626963724
bp10MB1	223.543281457565	228.510369010169	234.305142217101	245.067489748479	237.616371665506	245.894932028736	223.543768253108	235.132827883279	216.094840607874	241.755773540082
bp10MB2	73.6788152284662	69.2152960288703	63.8086895227411	54.3038037380433	61.1018912513025	53.4471363401261	74.3241795629602	63.2636197477338	81.1848611390757	57.301334944773
bp10MB3	2.77790331396872	2.27433496096087	1.88616826015833	0.628706513478117	1.28173708319119	0.657931631138145	2.13205218393148	1.60355236898697	2.7202982530498	0.942891515145452
osCN1	14.7216497093284	15.7113980008051	9.833517559372	0.989748291476623	3.83106245511803	0.989748291476623	15.8161362105796	11.749048786931	25.7136191253458	3.95899316590649
osCN2	1.24638634627454	1.2566375305456	0.166463874127269	0.0102511842710538	0.168908799917677	0.0102511842710538	1.18176283567022	0.250918274086108	1.28427467838076	0.0410047370842152
osCN3	0.0319639443970096	0.0319644686493328	1.86E-05	5.24E-07	2.87E-05	5.24E-07	0.00210095375016892	3.29E-05	0.00210619627340085	2.10E-06
changepoint1	42.1027234200734	35.2774393781767	23.6860975476137	3.18181068430694	17.544093312411	4.28E-25	39.2057006516916	19.4577134141719	53.6914706491834	7.18042050665099
changepoint2	8.74731284170798	5.3155887855957	5.98229893172201	0.656248667111449	2.73092978753895	1.29E-12	3.69558472506028	7.96630931817584	2.33698921375938	1.18488509297719
changepoint3	1.48940306236448	0.907512319337292	0.936003997773922	0.211538604969143	0.47516265437738	0.000198803301993235	1.56370231935362	1.18306821162586	1.10808785442965	1.13084954489133
changepoint4	0.269842069372555	0.179531641233459	0.164689195887671	1.76822690897182	1.75026295009088	3.61311663707704	2.96185100456959	0.183700594852073	1.36022100294421	2.54145594554826
changepoint5	0.33282680552541	0.270183630251877	0.197364463852534	0.170230314792103	0.466392962434835	2.31981319420606	0.503446720716078	0.179186068623756	0.426926092326857	1.89864052690826
changepoint6	0.0519003826085013	0.0445167707816426	0.0300954330190162	0.0108980611366398	0.0302529876589455	0.0637624743373741	0.0625373186922967	0.0269345275469015	0.0681590882800963	0.0601622921523271
changepoint7	0.00599141834771818	0.00522747462329602	0.00345043013116177	0.00104675871190497	0.00290534548798958	0.00310889107624705	0.00717725991649972	0.00308786500368691	0.00814609907641709	0.00358609087163416
copynumber1	3.37E-10	9.93E-11	0.272598026869181	1.75E-10	3.41E-07	9.54E-20	0.0103108167477769	0.306773082174921	0.00421469955703271	0.0271528825981416
copynumber2	39.6468864121617	36.4075486194163	30.507608947174	21.2488863881694	26.9015833328383	20.9632714182407	40.3031301361917	30.6542046399515	44.0197400663667	23.3378749218596
copynumber3	21.7424851367442	17.7445453431036	14.2542975195241	4.23114880030824	11.159840899751	3.21549527228732	19.7087021330528	12.7222660109767	25.884871824843	7.35241228697086
copynumber4	2.5481461834388	1.03567447015314	1.13739035302385	0.0859020257662323	0.761059931770151	2.52E-09	0.575751101236329	1.34756903004634	0.0372020881874598	0.18520021151959
copynumber5	3.62E-10	6.91E-12	2.26E-11	0.216350321999292	0.260267454120195	0.436238387790001	0.164712737579206	3.10E-11	0.00661317842370712	0.0322865485722293
copynumber6	10.7339484372553	8.54763805017309	6.61167039351127	2.1475507312407	5.73371563162695	3.27083685567144	8.92324182077409	5.77723894370243	10.6517353599558	4.89561133562746
copynumber7	0.316449656337871	0.254689480814129	0.207659283123534	0.0674589117601473	0.176691400314129	0.111128282821655	0.300456217308736	0.184013928477922	0.377197610702602	0.163785015377638
copynumber8	0.0120841733625488	0.00990403623358247	0.00877547675151706	0.00270282058114913	0.00684100866772647	0.0030297806706913	0.0136950371093412	0.00793436463913818	0.0184251719637765	0.00567679747451321
bpchrarm1	27.7506245757425	0	0	35.3104177834186	0	0	0	31.14971013035	22.5861967087706	0
bpchrarm2	11.9314506923735	0	0	8.60765253636365	0	0	0	10.7857485684164	18.1753145605578	0
bpchrarm3	4.23614736406205	0	0	0.0819256660392863	0	0	0	2.0502650214802	3.12712003952675	0
bpchrarm4	0.0817761835048203	0	0	4.01E-06	0	0	0	0.0142762129718837	0.111364547102361	0
bpchrarm5	1.18E-06	0	0	3.60E-13	0	0	0	6.68E-08	4.14E-06	0
